cell_id:cell_id,region:region,tile_num:tile_num,x:x,y:y,z:z,x_tile:x_tile,y_tile:y_tile,size:size,cyc001_ch001:DAPI,cyc001_ch002:FoxP3,cyc001_ch003:HLA-DR,cyc001_ch004:CD103,cyc002_ch001:CHGA,cyc002_ch002:EGFR,cyc002_ch003:CD206,cyc002_ch004:GFAP,cyc003_ch001:PD-1,cyc003_ch002:BCL2,cyc003_ch003:panCK,cyc003_ch004:CD45RO,cyc004_ch001:CD11b,cyc004_ch002:CD56,cyc004_ch003:CD163,cyc004_ch004:CD21,cyc005_ch001:CD8,cyc005_ch002:S100,cyc005_ch003:Vimentin,cyc005_ch004:PDGFRb,cyc006_ch001:CCR7,cyc006_ch002:CD57,cyc006_ch003:CD34,cyc006_ch004:Synaptophysin,cyc007_ch001:CD31,cyc007_ch002:CXCR5,cyc007_ch003:CD3,cyc007_ch004:CD38,cyc008_ch001:LAG3,cyc008_ch002:CD25,cyc008_ch003:CD16,cyc008_ch004:IL-10,cyc009_ch001:Ki67,cyc009_ch002:CLEC9A,cyc009_ch003:p53,cyc009_ch004:CD69,cyc010_ch001:CD11c,cyc010_ch002:CD68,cyc010_ch003:Ox40,cyc010_ch004:aSMA,cyc011_ch001:CD20,cyc011_ch002:CD4,cyc011_ch003:MUC-1,cyc011_ch004:Podoplanin,cyc012_ch001:CD45RA,cyc012_ch002:CD15,cyc012_ch003:betaCatenin,cyc012_ch004:PAX5,cyc013_ch001:MCT,cyc013_ch002:FAP,cyc013_ch003:CD138,cyc013_ch004:Tbet,cyc014_ch001:GranzymeB,cyc014_ch002:IDO-1,cyc014_ch003:CD45,cyc014_ch004:CollagenIV,cyc015_ch001:PD-L1,cyc015_ch002:Arginase-1,cyc015_ch003:GATA3
376.0,10.0,1.0,2143.0,1221.0,1.0,2143.0,1221.0,50.0,83.64281914346729,1.1810785431191175,6.337182428803272,15.657219087814386,19.669647918020974,6.062656019004672,3.405536163193746,0.9432431171109356,11.305376925904113,28.57212961128306,4.673658178963166,6.6007165101140535,5.391350758099387,7.208677678836882,0.8739689161937445,25.03690320037107,0.0,1.6347050730389703,3.1638717726681898,3.9229765177522364,4.505974306367609,0.18043008510399774,2.220388978112182,2.509831926065419,0.8437972960102308,14.345022024687077,0.0,0.9992809261429256,4.469069365324969,8.605017315367787,5.767318166627598,0.5577458352704596,0.0,4.054073567272554,20.802226516802765,9.402333148449316,0.0,1.8828195359560926,14.518849495997166,7.2900853396361285,26.394446455439724,11.161001584821095,0.0,20.950721947429592,150.28965872030793,0.07415510297529697,11.218923474043189,27.893082316077038,0.9622624410645122,13.20996116140716,2.5107635257130902,3.026201592260866,0.06763650476736789,2.542740330720751,53.86120819751044,5.264827327653454,9.900654520814458,2.5245603275283757,10.570066059305852
377.0,10.0,1.0,706.0,1485.0,1.0,706.0,1485.0,31.0,50.074304709790674,3.2250173725571516,0.0,6.621975958692394,14.6162469425709,3.778634009717732,1.4223521167739397,0.2507532856606275,8.109633523897118,29.556922180495388,4.2237518819953985,6.957844309608544,1.4786647215496957,2.7329040056646714,0.027246560401695128,9.390560983282285,0.29064308177620335,1.5634749950750573,1.8185346424842441,2.7159048952156133,2.063934344019434,0.08147316530024701,1.228912420598338,1.4814465806745978,0.25927466732841686,3.712186085937303,5.040140620842949,0.5091644776524807,2.544842600496339,6.899777498628945,2.4211038290178255,3.50038774218423,0.4784794213103118,0.8984454019039825,20.720498336264416,4.331299460905184,0.0,3.5344437146542163,13.11382037671716,7.9788938025123635,0.7457336166487528,16.88265127269922,0.11152115278634499,6.072817288041471,0.0,0.040743625655998095,9.57183813193407,5.3155237678367335,0.7679408159677767,8.06907156312769,0.9962700473486967,1.6668019843637973,0.22520669668435833,1.907088216598163,12.260149470655094,4.1442370164524,8.482930323610907,1.8440088772006837,8.205135815298734
378.0,10.0,1.0,636.0,530.0,1.0,636.0,530.0,205.0,95.71193274816387,0.7899338985734629,0.7762690762263369,13.862150368022709,19.394061655202027,5.117444535775279,3.575248282153419,0.6615887107971979,5.527684379708849,53.99379131097726,5.0752683355089765,4.420452366820035,4.211071940014947,6.876853088053473,1.0015379332136387,12.571985632069437,0.1240553613873651,1.5817362491827283,2.911690496797704,4.085236288385696,3.679719338808987,0.48336481229167283,2.2892088775919723,3.173090028060808,1.0358739701698505,5.049975792212971,0.0,0.8174632872904963,4.402733369351515,7.196066789376967,4.645115129172423,0.9906276128683055,0.4017674516266378,3.989189074380012,26.943470622617987,5.259276333026329,0.5762543567298457,2.507016471969124,11.68996968025003,6.479927624329639,7.417030978379772,8.533406339940807,0.03424507258229915,11.031362354298263,70.25998000651816,0.0801044222415576,10.870560249283011,20.722424785370933,1.2634220984690965,11.385867526924136,1.6045404947032467,3.613567742770464,0.12186935971701603,2.8985266483084042,20.586028001958173,5.401936509010221,10.206504383720999,2.264761148587,11.244916164515523
379.0,10.0,1.0,149.0,1448.0,1.0,149.0,1448.0,100.0,24.182210886707797,0.0,3.5335119256348646,9.209426450181018,4.877331061141959,3.404412127671664,1.610567858131592,0.5179547337066519,4.3601810133492895,3.702987575649821,1.26152661761577,1.9681329585943879,4.385147572587361,2.0484830878636986,0.0,9.666748333692505,0.0,0.6559035469017779,4.585774179713573,1.056325207226941,1.5991688627018317,0.0,0.17304654357620516,0.7158600064193759,0.0,2.6337203617902474,0.0,0.5414653143584275,0.0,2.7903737928750063,3.7694727596301867,0.6166521580010504,0.07648150010051993,1.5680430717965503,10.489576612555753,3.5414097792691166,2.462756565843478,1.3375637312812076,6.9292694379584185,3.3843298627101412,7.066990160258666,5.4668347393797,0.0,4.571449057434891,35.009793669985086,10.244930911306037,2.5542273471571395,10.964912942095884,0.5628958551572307,5.3819674498086805,0.9423562812650357,1.8759135126111715,0.0,1.4168898251886595,10.810101532999129,2.2533097536641806,5.522932447027765,1.6814550253350804,1.9626590151192416
380.0,10.0,1.0,367.0,707.0,1.0,367.0,707.0,49.0,71.9768138587285,1.3035445227603997,0.0,17.485554581061873,11.376550713982487,3.431896881408729,2.2478673021111457,0.6132144705271342,10.020810911405029,6.6199236522919085,4.208423894217252,13.444497535454301,0.5919111923544134,4.761223699181819,0.8280310775426634,10.54203511915533,0.0,1.3539303257906357,1.7813973297293832,1.4149799484514043,4.368165392039298,0.04087165934281601,1.6296472186776312,1.5717989100380885,0.7630572351023235,2.582316411123005,7.236439744616165,1.3873586449295299,3.665767939294803,4.226141803404486,4.401140927420581,0.08799000043334079,0.0,9.892667140778693,24.843785655507084,14.459836843072834,2.018283706638054,4.157840082893513,16.81973955330742,5.809902606591396,0.0,26.84312654914536,0.03314580642758988,5.819422192188435,0.0,0.17030976551117255,12.10958115350953,4.450160216608608,4.631579059853239,8.385371549394435,0.2214481949581272,3.6292017563614936,0.0,0.5074929705132034,0.0,4.665258865948817,8.776015599764504,1.3895988832060762,11.51281476440874
381.0,10.0,1.0,1656.0,1897.0,1.0,1656.0,1897.0,130.0,178.99584991310107,1.4945583837885879,3.6853739017472322,16.138681971741615,41.516762239662725,6.405430512297264,6.118172686405703,0.7204116799393301,18.270608009666617,33.12424918360655,8.6584531973237,8.90080681019452,2.3345384693250715,12.75151411242228,2.666354547529166,24.263171913671666,1.1281147711385737,2.8178377429583974,3.5797724382146243,2.7570416182916,4.736645822800845,1.5996647033628608,2.4165792714985916,5.691066325307604,2.624844387999272,10.195822155849212,0.0,2.8027096869383707,6.726599867169737,9.646491815161879,6.661536282861352,2.3736727380886307,1.185459206080922,5.098877388458281,48.21538191935165,9.36166467428121,0.4635653069038288,2.5406763997311907,10.921202841897246,10.473347913472207,20.236297822303438,19.451898382625707,0.25410146318962373,23.836045890320985,118.86497527584226,0.867892132977953,14.981455958569327,69.57130009620688,1.7347166176603952,12.955315306124342,6.089310682136377,3.8670485189041557,0.3677024198520027,4.043346435057937,35.53935511931146,6.547357198690491,13.876751677214537,2.3734691483000074,20.280384081711016
382.0,10.0,1.0,1378.0,274.0,1.0,1378.0,274.0,26.0,60.77540682425978,0.4318129583096038,3.0766809115631517,11.852938349291952,25.153141626932282,2.245091417757889,2.227845482842737,0.3318547233180076,12.950769901121985,14.68605581232684,3.9493421681998098,4.9476518297758,1.803044796013649,5.513132336079585,0.3856392249265139,10.318070224743883,0.0,1.2429246268734881,0.0,2.2822733677778673,2.353099354743182,0.3986603755779779,1.7208728836526397,2.2855085420323236,0.5665534181411015,4.0855722056347,0.46305378803670005,1.1274980988190257,4.024158537072941,4.817271813816877,3.38578725743195,0.0,0.24548256268196791,2.967996729568553,20.21032044905591,6.009626693827421,0.0,0.6342666202556325,10.248649763299975,6.72843191318855,13.721392273694711,11.657151308090118,0.004997754313291335,8.010585189215796,70.24454777865166,0.14942530727052897,7.0395246753225935,11.906253018961777,0.9232122669065115,7.1626145313631415,1.0380607805034676,2.4572226941308566,0.041418181912987545,1.7888878982404224,36.581646417284446,3.6478535472135745,6.886730722399439,1.5565180656753883,7.681468630984962
383.0,10.0,1.0,1374.0,2261.0,1.0,1374.0,2261.0,50.0,40.337190693599794,1.490776241809927,3.831320931966362,14.411917798818404,13.410084791004504,5.652221341376959,2.7323493634567524,0.5818476963299825,116.20677052037544,5.607842313036468,1.6988995934390534,11.820871383606882,5.4199818732039455,4.304310841662585,0.26605109549088485,58.604652653226196,2.722796374842856,0.6490430160497329,0.9298807351519885,5.178089483246851,3.2649389701328086,1.0980068898925799,1.422936662342831,1.3140658435488433,0.23446382389514714,22.03438254195159,20.001888191117306,1.747072664585205,2.312720740480769,7.185952138879153,5.658760697145352,0.4679668648016135,0.0,3.4403652065392234,19.51482731714384,23.019116468497923,19.616015580432695,1.7387018969989991,22.956227093750204,4.711617231479505,21.042469623201264,34.45963105325141,0.9034511458046258,20.79538458695663,75.93920316997557,0.20822782056927977,8.320198166239384,16.086185087903303,0.5365957120173616,6.226035492015161,1.0699112533305495,2.226950850205635,0.0,2.782540580300063,50.60847587172407,3.2640955574372335,26.49189030723283,1.8766761961869562,3.8321795761955877
384.0,10.0,1.0,648.0,476.0,1.0,648.0,476.0,73.0,38.186175325296404,0.16294813389946497,2.265406367121317,10.08912709160944,14.565032629596013,4.055634653740538,1.7429432618106868,0.6539424177026625,8.738481315272539,0.24664784158393263,4.472224620754457,4.184106530743531,3.6233313834234813,3.859194806290579,0.35626717667773594,43.706389124146796,0.7047813015965831,1.5816733512410128,1.2546084036285021,8.30011496784403,2.4546939735437108,0.19015009283339435,1.6847088204695866,0.9675487929549917,0.8758283452267335,3.8707179494583275,0.0,0.8594346472887073,2.7962121451208404,3.7863986548937762,3.8563170296328533,0.4993107651548786,4.682830904959524,2.397474715759141,15.607589816624845,4.760890574941198,1.3555284355480446,5.328809495537126,12.763450487821533,7.480269982395299,9.176657409585625,8.537453036838773,0.16291512878940698,12.316580407627383,26.289034361921146,0.3778857470093727,10.810375696962826,28.42269557107362,2.051868001895588,9.464967438854467,1.169549917919414,2.336925732135956,0.03417014879144529,2.130852424999598,8.323244456692683,4.754723966705769,10.026082786511866,2.1106467136048486,5.65760792801581
385.0,10.0,1.0,171.0,1294.0,1.0,171.0,1294.0,58.0,78.50777818788386,0.26764127669357485,0.0,8.632016624047084,27.027687095475926,3.469947170063153,2.656807478674003,0.5356577853524414,7.848367648396159,1.8286262403383182,4.90876882124097,2.779302617183356,0.31258444230533255,5.873955139075615,0.7343369429032125,12.35843876830844,0.8089317844152388,1.4521376604851788,2.7193289682727793,1.0869670823345654,1.5633936720060408,0.4947898959582504,1.3837329043962558,3.006815886613569,0.9137382917117068,1.3621815255481486,0.0,0.8494076286018718,3.5309060869675446,4.593101673016083,3.051862051738843,1.1751362650630712,9.784925462661311,1.6481067874613686,24.305267846195903,3.678662883599204,0.30937826694529785,0.6631916192096752,5.993593488435838,20.191062521180708,0.0,8.235117248818229,0.23732299535521645,5.435210712979656,0.0,0.17130526987715083,12.040701144877927,6.969890045339334,0.7642530794069989,7.399634158219381,1.1451650908527926,1.8736686952735262,0.0,0.0,0.0,3.490201306599918,8.21914384631296,1.6519241218104916,15.19587265291102
386.0,10.0,1.0,2408.0,711.0,1.0,2408.0,711.0,163.0,52.06927066179477,0.11852960981366796,0.0,10.266861899894028,7.473743735695306,2.2471891139764257,0.9365625960675706,0.6585962159780423,7.761684164136984,0.404249679367623,3.2477323218422844,3.807327674123813,0.09290025691204111,4.43983527134982,0.28727139040064226,5.4573036932421655,0.0,1.343844669779777,0.6348735449551933,0.0,1.3660510177956797,0.08331040419495245,1.1617309796363824,1.5716981664581395,0.8939350091424352,0.4800649756355295,1.5731517782956796,0.9637083623223873,2.9042098093846995,1.6940413285310574,13.207858047876616,0.17298779738770195,0.36733299421916965,1.7127265351262528,12.365895150872204,3.690458864840133,0.2175194296221923,0.7179221360154382,6.617062888263796,1.5003635021618964,0.1257741093739263,6.997668605442491,0.0,3.548080296749661,0.0,0.2515510576855347,6.565497200018967,1.2015042869458596,0.9841510226876141,4.412471419699634,0.20458858610942382,1.790170971298344,0.19222022882087117,1.687060221784767,1.4974065233292089,3.1742150895877677,6.339067827020084,2.9716281973762855,7.36385860176509
387.0,10.0,1.0,1871.0,192.0,1.0,1871.0,192.0,58.0,17.28468780291886,0.7025872074890726,6.857106264623996,10.855462519550372,4.826770394054071,4.167015167350009,0.8877611907076435,0.5686104419198,4.030211637138279,0.8238536501241626,0.4891868673300125,2.912098820900329,2.5535681604929166,1.9099277377081094,0.0,8.590046009676934,0.0,0.4370826051594932,3.6186533893951065,3.392507684606373,2.006655012580046,0.0,1.4451119931455707,0.2696370077101481,0.0,4.149665536613098,0.18355640229566123,0.0,1.6773191128012346,2.9308425392773954,3.48831758953214,0.0,0.0,2.0750788222950436,6.319421910728388,3.0575523502355657,4.900297099727011,0.8022957894363213,6.965413733110671,2.638361422811185,18.046488130721738,2.35033669918244,0.0,11.555685810983046,91.20731228574299,0.0,4.8084812169682225,14.703767655868532,0.07847410357828834,7.329436930651027,0.20861455272994206,2.916583601812399,0.2907906440905116,1.765331662904921,36.88015741094781,2.936200668005459,4.641620698664523,2.098424747965656,3.1835804530736884
388.0,10.0,1.0,481.0,1083.0,1.0,481.0,1083.0,93.0,108.78986164926859,1.7923879602803303,0.0,12.300934444425264,28.07207396663749,4.488514113086735,4.610569180270149,0.3781941964882069,9.469462755284697,6.4787768173254365,5.875134641252062,4.563874800020913,2.5028258366759415,8.018572446012,2.429710897401793,14.577541692117393,3.2818540430375847,2.058362641066445,1.5098395790551542,3.518187443498533,11.602471102937935,1.0010630866128363,1.4057673516282823,3.625239846657593,1.5447319000590887,2.6372956242157835,27.104207298003107,2.570172648243634,4.5995556802962865,6.968729062949623,4.880580793791222,1.2716948014140614,3.263819914564988,3.7014349473123906,31.51137388460112,6.76218983418885,0.0,0.7377896590069467,7.463465536493633,8.141150579972964,0.9991747482192065,25.36409340099817,0.07376611592176323,9.17852419155617,93.06964670956079,0.3537453790285527,10.984911705456598,8.268745667712029,0.0,8.65943268828164,2.295614301558523,1.1213887680210235,0.05113267166370557,3.2599495375844976,115.33323443075508,4.331268124769559,7.851735692871639,1.9099350594900155,12.36831128870322
389.0,10.0,1.0,1904.0,280.0,1.0,1904.0,280.0,25.0,0.0,4.0328137807222735,0.0,8.816404118954736,5.106747852015776,1.0607998500775702,0.4923019662384375,0.4128400806124766,6.522920403483147,29.6422887043241,0.0,5.600221724376912,3.9207587550365424,0.0,0.0,3.629239716145649,0.0,0.2416773759244749,0.0,6.1478072778018795,2.8542316875391136,0.0,1.1690926059667592,0.0,0.0,12.71989491830799,26.794061801259286,0.0,0.21150789469961423,13.324364025774953,2.19681713007743,0.0,0.0,1.160543749180369,4.2399234992185715,8.028138931082681,0.8859781959195915,0.0,21.590608336384765,0.0,5.4943715072438035,15.271593459434289,0.0,0.5640263118307091,61.598723315226586,0.0,1.0833725446167535,0.0,0.23517910854880308,9.09346548091379,0.0,0.8633548499648649,0.0,0.0,27.85885195255236,1.4316008970114555,1.6597387801716497,1.7727536591208812,0.0
390.0,10.0,1.0,1440.0,520.0,1.0,1440.0,520.0,37.0,37.127370581049014,1.284424552272819,0.33192080652223344,14.124750045897358,17.72057766352225,24.878331775569713,2.3865002198629948,0.6015885525605785,7.345565206734263,5.057695732368352,4.359546806613133,4.560065822223397,6.094098451270918,4.260226626663409,0.9404591040958012,20.894010289463754,0.20928158176361844,1.4199899224625254,0.8868377497630209,4.5305778663249905,2.820494462616437,0.12352488472516698,1.7597995773239998,1.550708085043042,0.38130061868273574,4.801557761767168,0.917894038265533,0.5368010232822384,2.972284098730601,4.466128072472631,3.8645519179153247,0.0,0.09359097075883376,2.803021753502457,20.403831795447456,5.463672360671168,0.0,1.4605564531937614,16.49637141715375,7.728965766451644,0.8192911027990795,8.459979809552893,0.0,8.84940101925446,8.551702178660156,0.07696256845575151,15.007390870432188,6.655100164382469,0.8524354882524771,13.49609358747976,3.1696812805074095,1.9757769918032826,0.0,1.0688989930262116,4.628930666476583,4.31142104724631,6.1368669882871325,2.2607806346767094,7.212623242548567
391.0,10.0,1.0,1375.0,1606.0,1.0,1375.0,1606.0,67.0,32.39065538812703,1.6167317929554004,5.023715496767874,12.079999216923348,9.0836737687273,4.893591185404829,2.1352755280078406,0.6364540316222151,6.066743892893334,20.55639224906202,1.9519810409575529,6.60552211781596,10.861972415759775,4.104989708638835,0.4677858875399789,8.618874962903101,0.0,0.7991186722843417,2.968324175673075,3.045782831748804,3.598322763769834,0.0,2.214868784542068,0.5911064386047459,0.0,4.61368659980075,1.9330412700348154,0.0,1.6558663872022032,4.851929179466249,4.758980028774313,0.0,0.0,2.383455958519599,14.312334191591097,5.728170358111645,9.40065020376124,2.710584989840829,13.492395581929673,6.257085431050917,19.475034568701773,15.374339887561781,0.0,5.40686026963546,128.95984909923015,0.0,6.378069586504933,5.63723573782729,0.487217635650682,8.626139965847425,1.6873839722927122,2.9172127594417625,0.0,1.7669200036414083,43.34029210244168,4.3506879176761535,8.987459129539475,1.9356188394985454,6.128474519155108
392.0,10.0,1.0,1380.0,2169.0,1.0,1380.0,2169.0,60.0,65.50271049516708,1.173574973859595,0.8376850863618333,15.069132911887088,18.604916666280456,3.389905818937966,2.6174250287687815,0.6482528873338488,16.379876811650604,1.5754436497523276,3.0632327208319707,7.446083588192894,3.853783209988726,5.387817657072203,0.6626784905219764,7.462807825030057,0.15721410395264449,0.978471845741098,0.9103534587160708,3.9139552958254615,3.2441991002333768,0.37627939479599204,1.799320091487214,1.6756018323682174,0.42623426153625305,8.876116149751164,0.9110009286286163,1.7557758887391721,3.7099375032245376,5.605720778511666,4.853987916890237,0.40218420138792826,3.8131310926464677,2.339885069114708,22.51421819086585,8.323020737296527,0.07053980987172885,1.2023303593001398,12.684009744433313,3.8700247096627236,17.524912206514358,9.110111356040896,0.0,7.555518587337758,96.43217413189845,0.09090197814760344,7.001606811742862,27.259717800136425,0.7208700770840776,8.97269703189646,1.9997378750744073,2.8321858937663174,0.0464325620881555,2.527496077863757,39.954351500573445,3.6179414614484453,6.61403085897867,2.539766126676493,6.175577541780036
