cell_id:cell_id,region:region,tile_num:tile_num,x:x,y:y,z:z,x_tile:x_tile,y_tile:y_tile,size:size,cyc001_ch001:DAPI,cyc001_ch002:FoxP3,cyc001_ch003:HLA-DR,cyc001_ch004:CD103,cyc002_ch001:CHGA,cyc002_ch002:EGFR,cyc002_ch003:CD206,cyc002_ch004:GFAP,cyc003_ch001:PD-1,cyc003_ch002:BCL2,cyc003_ch003:panCK,cyc003_ch004:CD45RO,cyc004_ch001:CD11b,cyc004_ch002:CD56,cyc004_ch003:CD163,cyc004_ch004:CD21,cyc005_ch001:CD8,cyc005_ch002:S100,cyc005_ch003:Vimentin,cyc005_ch004:PDGFRb,cyc006_ch001:CCR7,cyc006_ch002:CD57,cyc006_ch003:CD34,cyc006_ch004:Synaptophysin,cyc007_ch001:CD31,cyc007_ch002:CXCR5,cyc007_ch003:CD3,cyc007_ch004:CD38,cyc008_ch001:LAG3,cyc008_ch002:CD25,cyc008_ch003:CD16,cyc008_ch004:IL-10,cyc009_ch001:Ki67,cyc009_ch002:CLEC9A,cyc009_ch003:p53,cyc009_ch004:CD69,cyc010_ch001:CD11c,cyc010_ch002:CD68,cyc010_ch003:Ox40,cyc010_ch004:aSMA,cyc011_ch001:CD20,cyc011_ch002:CD4,cyc011_ch003:MUC-1,cyc011_ch004:Podoplanin,cyc012_ch001:CD45RA,cyc012_ch002:CD15,cyc012_ch003:betaCatenin,cyc012_ch004:PAX5,cyc013_ch001:MCT,cyc013_ch002:FAP,cyc013_ch003:CD138,cyc013_ch004:Tbet,cyc014_ch001:GranzymeB,cyc014_ch002:IDO-1,cyc014_ch003:CD45,cyc014_ch004:CollagenIV,cyc015_ch001:PD-L1,cyc015_ch002:Arginase-1,cyc015_ch003:GATA3
380.0,1.0,1.0,1180.0,1762.0,1.0,1180.0,1762.0,148.0,32.51227442419552,0.37819743069339307,1.1683400207701065,8.821444732295483,8.209129710006767,2.4833994475882473,0.9438647286604879,0.5408258927472167,0.0,0.0,0.9853421139450372,2.37893387108311,1.758613469793183,2.1211789436287214,0.11088289314033296,3.7001189945110537,0.015493809265999435,0.5902576638826933,0.4601404381763076,1.6983527746820921,3.0624783518258716,0.0,1.3106238128194827,0.5354189151718534,0.02525168977727704,0.0,0.0,0.0,1.7859529175577407,1.4859579140516375,3.4575332302877086,0.0,1.5364703112145122,1.8933761637789237,11.899866905619936,3.0706429283783803,0.0,0.023953513260260816,3.405599439093071,4.72300571971756,4.305080108407145,4.238505852731848,0.0,1.940681664284487,15.46984847415574,0.00043461211524717993,4.380376775773548,11.885365478240145,0.41788505340516335,6.949805437836284,0.5767221172182746,1.664294521353411,0.0014341751488969338,1.6979963436427832,7.578855670401253,3.063541225560619,3.8123052558571944,1.9225186691782745,2.705371294468093
381.0,1.0,1.0,964.0,2744.0,1.0,964.0,2744.0,68.0,103.31158026338858,0.5673024740675477,2.4704562502869987,8.9799421197014,11.787568123934982,3.318879849660978,1.7136588524223821,0.6687435139987935,8.092652007881904,7.334833496731011,3.2645926121922506,5.424221911349106,1.2991559857378667,5.2710919193856745,0.1257101901780701,10.849163053821204,0.01362640264405045,0.5158525174349587,1.0590204923273052,1.8793989511494753,3.6039518502430545,0.039131280436459456,1.7158249422754375,1.7812609953862397,0.0,3.2073651273921824,0.0,0.0,3.5321348056560096,3.7157899617509886,4.008090529075204,0.0,3.2825304223317473,2.5253339628372817,16.302076723812934,5.584741989712939,0.0,0.4352782066514034,7.919027000547193,5.476820698580119,6.153483755571582,6.922793688185509,0.0,6.825294389281258,34.85393883385693,0.08402246163914581,6.396943795385194,19.13781892117017,0.8625043923264109,8.242745079245298,0.8144816216227798,2.6483387904685927,0.10636003400067992,2.688100347060149,14.547281813096669,4.503850334828427,6.829059001356278,2.242274734449066,10.406759598375968
382.0,1.0,1.0,2273.0,1992.0,1.0,2273.0,1992.0,222.0,122.03985927912206,0.7441509841531418,1.52372509881484,12.870788300851077,14.48438157706613,3.8127698967533603,2.2228959981326484,0.8179029557753927,9.489907324996352,15.57247453312522,3.6868758012692266,6.570621202270954,1.7829372928772769,5.2717677388785615,0.0,11.833664690741323,11.115282828399415,1.2539093702772643,1.409698807759228,2.824731065554851,13.914232992050277,0.08953919446344949,1.7961791767011968,2.360876076346205,0.8606670643091848,1.7222531335400484,8.014651881067135,1.6642774361994699,3.4267755635072024,4.422817480558719,4.565386444541362,0.12441234286499299,0.09863901225945677,2.9306151713535704,22.14360510086928,6.407557806531458,0.24180517718538463,0.5794970519901645,9.237440107946961,10.21157282559035,5.645504306348003,9.929368489989304,0.03476926896332668,7.358472674626793,65.83847841898063,0.04190316754259282,8.42854881712693,9.788769775435995,2.0647443867412525,9.42481807453993,1.36939905775289,2.7213132413214347,0.07009250876422927,2.969672304376702,60.704871192785156,4.429914170020439,7.493041306715205,2.4850910231981187,10.01354689775929
383.0,1.0,1.0,547.0,1178.0,1.0,547.0,1178.0,172.0,93.03522094538133,0.6232277364787265,1.8972865485844688,10.570096446785088,9.915144935278937,3.114216805695907,2.1720533519041694,0.7079983430493707,9.07194835938196,5.5973266014786205,2.6819059012890123,6.15186591606569,2.7154838258469587,5.061310633001772,3.0520886363622712,9.624968616109259,0.16259532038202504,0.8895052487743252,1.1629229899146987,3.1941407635032455,17.804093801322626,0.14825437540271427,1.641133860236386,1.652876479268614,0.3872557725585211,2.966299904020556,4.717733053217144,5.59230234821273,2.8291109541354316,7.092388864837089,5.250376139921617,0.2763734843883985,0.9689676342277395,2.7516621450915717,18.295112696211312,6.998152553200866,1.6701236248978095,0.844867222636015,9.108102827698428,2.0253190072465537,7.0892344966479905,36.82101172899823,0.10144112714701303,4.133262010131943,34.20614732910683,0.007500362324363096,6.960752067272373,6.619189650503808,1.024363918934433,11.16196656161277,0.8849823040317436,2.2024626812702826,0.005802784988022529,2.190634293748968,55.91091119157977,4.565219215637575,8.529433440168907,2.3498121140738406,7.846433668601872
384.0,1.0,1.0,2315.0,2728.0,1.0,2315.0,2728.0,106.0,39.958505247803,0.27383234337975587,0.7100221580166676,7.449012784247913,4.866909601166036,2.58709271473361,0.9339930382450714,0.6100107801616748,5.6260440622625865,8.324961573259085,0.8306000939258,3.951851055375814,1.6657454091341688,2.8433088027233766,1.817850125217982,6.239378483670872,7.183637445788256,0.7039180872574011,0.923262027396842,2.6025125867641745,4.176198453647076,0.0,1.4171113804545168,0.6412840109381631,0.19669322500636913,1.4275184559216534,2.4267500186431716,0.0,1.472950274446755,1.7414126260738252,2.607536693091214,0.0,0.0,1.8753420289893523,8.368969608475027,4.215423941130935,0.8308367946660038,1.5202640114534551,6.454576886646398,5.379525322326089,2.7371658910656196,7.680747595609546,0.009274173969574407,3.562034316838141,51.971641195796444,0.0,4.783843942449526,0.7991863344547475,0.7331814834832524,6.828537891675478,0.2712465104934047,1.5840422497840672,4.1059703625716795,1.0084108249094001,38.109566613102174,2.643318348697668,4.814329813733913,2.153036897078824,4.588790061751989
385.0,1.0,1.0,2144.0,1549.0,1.0,2144.0,1549.0,61.0,25.61952316110838,0.04209778254653678,15.146057596766573,8.412386987203647,3.9907728067077133,4.145856131052154,0.4628815705035999,0.6759501225207747,7.526593335337285,12.801880052551148,0.6227143930233693,3.492615123741046,2.5379891976121405,2.3148743019083566,0.0,12.936394060119527,0.0,3.305718720917079,1.1104696418932596,7.13355880734672,6.245315711629765,0.0,1.0587911413825166,0.0,0.0,4.685006751727532,0.0,0.3996163369065758,1.4037381808485305,2.3037345592864242,4.3855167536459705,0.022305426290057617,0.17681425322338426,1.214876800687798,6.806899287915408,5.277956243743173,12.151804251147706,4.134079048554189,9.48226604327527,6.635098903923141,9.963013967986031,12.869852535488924,0.00674056884808097,9.496162338948954,32.7084143181937,0.0,3.7081320872130767,7.375572736377133,0.7619970784315443,14.75338735560928,0.0,1.3694744029810748,0.0,1.6585207088821825,23.722267547772788,3.344503083766842,4.602654509815029,1.8203338119411825,2.9653074021921637
386.0,1.0,1.0,1535.0,2400.0,1.0,1535.0,2400.0,60.0,95.69296207857735,0.12263324904190864,4.838896664298357,7.690305234449068,7.1733893441075285,3.2966875318030735,1.5960122645365613,0.47283110072892104,8.253561735345324,21.201143302704175,2.5754055178665305,5.191222131115809,0.4845376460314601,4.341662128905147,0.16732003973530774,15.997366114307585,0.09782258605347278,0.6530389913575644,1.0896549295550908,3.6839942378415165,3.991736959588382,0.05857066673768227,1.5284952288820641,1.6604543693876748,0.30620428939409977,8.131167920772112,0.015561393517310073,0.3802096921840575,2.4214442518375034,3.732115362637179,2.6849371529228425,0.06649102849486123,0.09585786738655673,2.4658811946001866,14.584548334179999,5.840873720617517,0.0,0.07094360986233673,6.582722562035981,5.491142160808589,12.302145461252042,6.594667969067624,0.017554854505754735,8.327602135522454,77.95456499077042,0.019760715707471996,5.892459210093532,11.289763556829397,0.6618064161306151,7.470561564277148,0.5661183116271292,2.181918112661085,0.07877611088139913,1.7819784352923311,52.51230093920274,3.933025753487552,5.065569672449654,1.8372931195033009,5.005944790252544
387.0,1.0,1.0,2038.0,1572.0,1.0,2038.0,1572.0,52.0,94.6912116726432,0.2150181328364675,0.4436856321570498,10.339055487221103,7.636077099052207,4.267013618193467,1.205768663927197,0.7227418665885575,10.128694267976325,23.001463647451953,2.356459429428316,9.613220833164386,4.616815884365239,4.147107856431865,1.414334328320908,8.2567614224607,0.0,0.8364229086061298,1.1212946715792218,4.193595736511063,10.726484591290731,0.02217991916047107,1.5013477803813502,1.0817608333617446,0.10669260076155154,2.2306652423756925,12.54223540761693,1.6063575987282974,0.0,8.93835381633374,3.1703893649193575,0.23276525419433144,0.0,2.040705201438326,13.658598734522709,5.901000838174452,3.6704357078801317,1.2625866135849066,11.838359715461072,6.798465097366347,2.9073955406824723,41.083090257991564,0.04938150832173206,9.19736758430593,8.698042317643377,0.0,6.390862880745974,3.3553039272031726,0.870949421710002,15.979310707987182,0.5592900988228225,1.8352130670362932,0.0,1.8994211263364364,33.82155103022176,3.6225253097791428,8.938907366969035,2.133423577431788,6.21665683279899
388.0,1.0,1.0,920.0,282.0,1.0,920.0,282.0,98.0,20.64664883649087,0.1377679659676455,3.752833851878154,5.260767008765344,4.821129145526934,1.8353250580696114,0.41627072059681147,0.970724731279743,6.805496383208229,1.5704846949644164,0.9396818157266056,4.168040780031531,1.127451124427475,2.2627534139809233,0.06007954035756746,10.971053368054589,0.0340597015623626,1.0250313417385786,0.8747461382269357,1.1350489856298165,3.232819164756505,0.03163939081416575,1.2713967477253214,0.41560410768997463,0.022676304292444122,3.343003336824233,0.20762471208155317,0.02269693798578262,1.286186392979893,2.6080194896551547,2.3872274493863204,0.0,0.905142192730046,1.3813799177333155,7.32953719283074,4.200561644760702,1.9717236976802603,0.16188740054085748,5.152140005283991,3.0183806346740227,18.459628016571465,8.258351322711228,0.005195561738190887,2.6218111268611994,46.34206696010114,0.0,3.2726888955353237,3.4470657745653672,0.4356293760528988,7.164444398805646,0.0,2.096547966667706,0.01935732097374807,1.0904210025456749,23.41076033960254,2.1827958874274827,4.6032544188455295,2.112362560900785,2.3676487446263037
389.0,1.0,1.0,2189.0,2420.0,1.0,2189.0,2420.0,56.0,0.0,0.1802668779617679,0.0,8.68932047852998,3.1780803390737398,4.1930379561641296,0.49968121074347194,0.6213607658449664,5.577717375934519,5.623723742252156,0.0,4.297599374127357,1.7012003167470846,1.165124060587013,1.3588203272401327,2.9937599708111984,2.674467732908248,0.12868561231084163,1.0180809813388025,7.1625554749909925,3.1248818953497217,0.0,1.2965809713783623,0.0,0.08223645547371781,2.785704170359297,3.2504617882773523,0.0,0.8639209778276071,1.8512323047132215,2.818955736867261,0.015019049947596999,0.0,1.0185442230783321,6.579464312955514,6.953961866727842,0.23695390263259558,1.6517590734965601,6.279180503204809,36.65792756050852,5.281885253514637,13.664709601075343,0.0,22.967603935944776,16.09040964961162,0.0,4.077416859955727,0.0,1.9384607716280509,7.737849113049303,0.0,1.167185817863784,9.289106988375185,0.8874356565935915,30.14839859618436,1.7267887383886764,2.6181505908167044,1.9385879650391458,0.7821169101866574
390.0,1.0,1.0,2474.0,1271.0,1.0,2474.0,1271.0,97.0,55.19673454004917,0.30689025808396786,16.926582483473283,11.843458386253188,7.087197266375962,3.811322484026167,1.659613924381478,0.8768729658321447,15.455088434278512,15.353565858350027,2.359424895520126,7.285955682034136,5.410616360113113,4.533916481098665,0.0814809190242748,14.746729721235818,0.128559286175048,2.5342559841634436,0.8287848193663642,6.203983183197903,3.2628832107335075,0.003708371175584866,1.6031141377216962,0.689245699813081,0.15181280677236378,5.37364056098342,0.0,0.30455496770772383,2.490457279055947,4.1923357045031455,4.3761674960746415,0.07534784933958415,0.0,2.2819937810104522,13.15017426408815,8.834870401911717,16.99939063634555,5.98108105843333,12.56258828676294,4.459944039760809,17.88829954190114,17.91446250995579,0.026847423460580354,8.507079120506397,46.97172176893184,0.0,6.389887760249502,10.85892311084477,0.7534659046943443,16.117485249894454,0.8718573456775712,2.101849202426743,0.16143053391949994,2.3900602141185736,41.35023796714034,8.150949286169991,10.933705699113146,2.4832001730823237,6.9754527131728405
391.0,1.0,1.0,1725.0,3003.0,1.0,1725.0,3003.0,232.0,40.53965096040545,0.3119123555587688,0.0,8.372658335302988,11.293206034237958,3.1765212163229686,0.7489751530904842,0.7420834622204184,5.404959483323025,0.0,1.6422552621702118,4.303275184509056,1.1911508884157729,2.688357011712014,0.0,6.5298384813773325,0.0,0.8221655761373274,1.1777667004044765,1.5500375972065343,0.35872115034374696,0.07391774097799073,1.6307511358224385,0.9005101407153275,0.0,1.4673580842079956,0.0,0.0,2.093760745879731,1.7192691368696438,3.279050553568668,0.06586973854330055,2.3037126872703437,2.418703888828185,12.558295613297782,3.979997145208044,0.29996457309531915,0.0,6.687791988358377,3.314628027430885,11.52044556428148,2.942785394606313,0.04778271576647315,6.404886304460554,20.583885346028197,0.0,4.5880630613247595,9.555446160646925,0.6496062858034573,6.488727132024154,0.6065196711214578,3.5103860444382997,0.044310711355060144,1.7789435580670943,3.5261571025578218,2.6492736308625178,4.261396697180359,2.224424920958298,3.8701437101967486
392.0,1.0,1.0,1507.0,1383.0,1.0,1507.0,1383.0,91.0,110.85123030939062,3.7249941514281852,3.2839674561392473,8.312099827351235,9.214722098277116,3.368336613948019,1.4664487720878738,0.6392444070140069,7.951349745917255,20.307633969741957,2.9273853412713837,5.980514622128953,4.873527184472863,11.568018895063952,0.2815276140446817,8.13431963183201,0.0,0.7798490788273285,0.9363897295505513,1.8362308183479124,4.791044101762692,0.17813226311836686,1.3899270338754968,1.5965497376379016,0.2701082951297105,2.4460908541602446,1.1332224906398658,0.443918091572826,2.6707970062935473,6.9394601569512595,2.388049286719025,0.11457861804733507,0.07248473641047982,5.4587109100367375,14.612387779425625,9.69783938751951,0.3621541605268788,0.32969097965677335,16.853078410283786,3.118695285118922,0.0,18.79660333473608,0.01845164185426988,6.012906927858497,0.0,2.783186750704327,6.198672733531803,2.892990594022893,1.268292132049889,8.932521242390404,0.7042218658358231,2.234903473829753,0.0370362703471991,11.349579798510183,21.978356187215997,4.186343416788823,4.8264160607186,1.7441414004861926,8.174452491182686
393.0,1.0,1.0,1549.0,500.0,1.0,1549.0,500.0,52.0,23.230026387496103,0.16276544105588525,0.0,7.36834354317241,4.202295461079007,5.220679038067656,0.6650844141258991,0.8067882047773823,26.701092410143477,4.652536524724769,0.6786844821271583,8.775562048678479,1.8315233138565175,4.835123552320088,0.0,8.270666890514594,0.0,0.7951907691956251,1.3223754965440273,2.8187037900964187,2.851308792632594,0.0,1.0933813557516938,0.0,0.020736206818165286,17.611437981325153,2.5713075841537165,0.7149009281536173,2.179856630970855,1.75789169599604,2.680197896386215,0.0,0.0,1.333788842568914,3.9160530663729505,6.07285034411181,0.0,0.0815421606866998,35.76941477041878,4.259186548769262,1.4471565425152113,12.220892008618494,0.0,68.35136565517675,3.9215592774879604,0.0,7.456559980778679,0.6427758553819459,0.6501379777454357,9.510263378281305,0.28667896832297146,1.9829075455704206,0.0,1.1301582471179834,17.824159399028716,3.0628994698104277,4.344516887014426,2.2444915451144873,3.744257177723634
394.0,1.0,1.0,98.0,1740.0,1.0,98.0,1740.0,149.0,120.86809871686775,1.6494274506394468,0.0,7.559059968849703,8.725489794025162,3.753978342904913,1.6564913087480313,0.4595129536082228,10.317240820238325,14.326406647756148,3.133935004432615,15.744761252303014,0.6674962678677152,5.825451890966866,0.0,10.441996395899336,0.39401314131735454,0.0,1.2805525127248347,2.488856152391157,7.615926521900227,0.2660960332531952,1.3129087705206255,2.4338337511814023,0.37296803854931104,1.9481842844924129,10.427633554598915,1.1095910459041451,4.153131977148656,5.289935127243905,3.1480795596321065,0.11708809921919994,0.35904577634535295,2.6253779097762,16.15465287756486,7.0833648392010415,0.0,0.08679654923351902,9.974724803843493,6.476196002711669,0.12143124073591036,33.63866035036506,0.11979472174331103,4.5275559205435885,16.351415122045676,0.007011932954812248,7.101536348694958,4.970185644676,1.3163732395478973,7.87853925337981,1.0571006651360082,1.775439182661626,0.04391767501993358,1.8506257814387306,27.261563072387855,3.786932498547423,6.0774138950023815,1.9366289268713919,9.925725130072099
395.0,1.0,1.0,2484.0,2084.0,1.0,2484.0,2084.0,147.0,38.331104678866765,1.6910514923425968,18.08315214921583,8.551764125284333,5.535322064053021,2.6688174409728234,0.5418508891028306,0.8115267861111614,6.412531970450812,0.0,1.6676390401649226,6.45135217923279,0.8360254144263082,2.6034286456299562,0.3835694223002862,12.265960134235298,0.036907380052969355,0.9462184992126956,0.6071727195432475,2.2631072296021415,9.179563216161919,0.0,1.3039144506458364,0.5991995948127317,1.5467940352057667,1.7696804762328469,1.7239443145842162,0.42596917010810065,1.5130486014168998,9.463983758445789,3.1876542595922093,0.05565367482254801,0.01076222580450952,1.7731575264561945,10.529085057883321,5.112342917875298,0.0,1.2765783053348043,73.94404810580703,3.2896884659494536,6.222965537908256,26.658642818110902,0.04777998612247504,6.2543471564253785,41.204815043892445,0.0,6.201208325548912,3.5835756832837675,1.2000173300243646,8.117267982110599,0.3466782979911873,2.094808229169695,2.327676973080143,1.504474199643799,26.461027318548062,3.666672463872723,5.790059969365418,6.068338876780331,2.923617865727691
396.0,1.0,1.0,528.0,1891.0,1.0,528.0,1891.0,149.0,97.71227587310906,0.0866062806742294,3.3785371177459167,9.216973456179485,9.34317778958533,3.620348213410661,1.141622576647024,0.7309426959089222,7.98133784029046,40.71152445613226,2.983426195336839,5.971224385606933,7.403740023242075,6.830724022131967,0.0,12.814762326675956,1.8463795343961567,3.29837395538329,1.261248763323838,1.819069506495452,4.617202206473102,0.02884499420099063,0.845341416409047,1.3332372763083364,0.0,3.338453782482797,0.18857467632514588,0.3621115376888725,3.3453242853109595,2.253472186317791,11.610870189094395,0.0006776496381121378,0.07260058381370293,2.385614242871385,16.583540976121107,6.819189754573825,1.6822988826157053,0.3330462006299744,6.612273238453457,1.2623789755718047,8.608582201322301,9.05929971416015,0.04069899556458845,7.083948826812981,53.09367759138091,0.2036443040723003,5.851095239229224,12.002501123436708,0.9162091750839991,11.137331858897833,0.6390690833482884,3.079762810620837,7.032950685528155,2.2525552018333777,26.61483811641077,3.8007278232886743,5.965731395468039,2.0057380015015283,7.538800595401472
